sample_id,polishing_vcf,dip_raw_fasta,maternalFastaGz,paternalFastaGz,child_ilmn,maternalYak,paternalYak,polishedAsmHap2,polishedAsmHap1,ilmMerylDb,sampleYak
HG01975_GQ13,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/GQ_filters/GQ13/HG01975.polisher_output.GQ13.vcf.gz,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/merfin/dip_fastas/HG01975.dip.fa.gz,/private/groups/hprc/assembly/batch1/HG01975/analysis/assembly/HG01975.mat.fa.gz,/private/groups/hprc/assembly/batch1/HG01975/analysis/assembly/HG01975.pat.fa.gz,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01975/Illumina/child/HG01975.final.cram,/private/groups/hprc/assembly/batch1/HG01975/analysis/assembly/HG01973.yak,/private/groups/hprc/assembly/batch1/HG01975/analysis/assembly/HG01974.yak,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/GQ_filters/applyPolish/HG01975_GQ13/./applyPolish_mat_outputs/HG01975_GQ13_hap2.polished.fasta,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/GQ_filters/applyPolish/HG01975_GQ13/./applyPolish_pat_outputs/HG01975_GQ13_hap1.polished.fasta,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/merfin/hprc_polishing_QC/HG01975/hprc_polishing_QC_outputs/HG01975.meryl.tar,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/merfin/hprc_polishing_QC/HG01975/hprc_polishing_QC_outputs/sample.yak
HG01975_GQ16_INS1_GQ7_else,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/GQ_filters/GQ16_INS1_GQ7_else/HG01975.polisher_output.GQ16_INS1_GQ7_else.vcf.gz,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/merfin/dip_fastas/HG01975.dip.fa.gz,/private/groups/hprc/assembly/batch1/HG01975/analysis/assembly/HG01975.mat.fa.gz,/private/groups/hprc/assembly/batch1/HG01975/analysis/assembly/HG01975.pat.fa.gz,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG01975/Illumina/child/HG01975.final.cram,/private/groups/hprc/assembly/batch1/HG01975/analysis/assembly/HG01973.yak,/private/groups/hprc/assembly/batch1/HG01975/analysis/assembly/HG01974.yak,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/GQ_filters/applyPolish/HG01975_GQ16_INS1_GQ7_else/./applyPolish_mat_outputs/HG01975_GQ16_INS1_GQ7_else_hap2.polished.fasta,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/GQ_filters/applyPolish/HG01975_GQ16_INS1_GQ7_else/./applyPolish_pat_outputs/HG01975_GQ16_INS1_GQ7_else_hap1.polished.fasta,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/merfin/hprc_polishing_QC/HG01975/hprc_polishing_QC_outputs/HG01975.meryl.tar,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/merfin/hprc_polishing_QC/HG01975/hprc_polishing_QC_outputs/sample.yak
HG00642_GQ13,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/GQ_filters/GQ13/HG00642.polisher_output.GQ13.vcf.gz,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/merfin/dip_fastas/HG00642.dip.fa.gz,/private/groups/hprc/assembly/batch2/HG00642/analysis/assembly/HG00642.mat.fa.gz,/private/groups/hprc/assembly/batch2/HG00642/analysis/assembly/HG00642.pat.fa.gz,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG00642/Illumina/child/HG00642.final.cram,/private/groups/hprc/assembly/batch2/HG00642/analysis/assembly/HG00641.yak,/private/groups/hprc/assembly/batch2/HG00642/analysis/assembly/HG00640.yak,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/GQ_filters/applyPolish/HG00642_GQ13/./applyPolish_mat_outputs/HG00642_GQ13_hap2.polished.fasta,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/GQ_filters/applyPolish/HG00642_GQ13/./applyPolish_pat_outputs/HG00642_GQ13_hap1.polished.fasta,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/merfin/hprc_polishing_QC/HG00642/hprc_polishing_QC_outputs/HG00642.meryl.tar,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/merfin/hprc_polishing_QC/HG00642/hprc_polishing_QC_outputs/sample.yak
HG00642_GQ16_INS1_GQ7_else,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/GQ_filters/GQ16_INS1_GQ7_else/HG00642.polisher_output.GQ16_INS1_GQ7_else.vcf.gz,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/merfin/dip_fastas/HG00642.dip.fa.gz,/private/groups/hprc/assembly/batch2/HG00642/analysis/assembly/HG00642.mat.fa.gz,/private/groups/hprc/assembly/batch2/HG00642/analysis/assembly/HG00642.pat.fa.gz,s3://human-pangenomics/submissions/AD30A684-C7A8-4D24-89B2-040DFF021B0C--Y2_1000G_DATA/HG00642/Illumina/child/HG00642.final.cram,/private/groups/hprc/assembly/batch2/HG00642/analysis/assembly/HG00641.yak,/private/groups/hprc/assembly/batch2/HG00642/analysis/assembly/HG00640.yak,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/GQ_filters/applyPolish/HG00642_GQ16_INS1_GQ7_else/./applyPolish_mat_outputs/HG00642_GQ16_INS1_GQ7_else_hap2.polished.fasta,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/GQ_filters/applyPolish/HG00642_GQ16_INS1_GQ7_else/./applyPolish_pat_outputs/HG00642_GQ16_INS1_GQ7_else_hap1.polished.fasta,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/merfin/hprc_polishing_QC/HG00642/hprc_polishing_QC_outputs/HG00642.meryl.tar,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/merfin/hprc_polishing_QC/HG00642/hprc_polishing_QC_outputs/sample.yak
HG005_GQ13,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/GQ_filters/GQ13/HG005.polisher_output.GQ13.vcf.gz,/private/groups/patenlab/mira/hprc_polishing/data/HG005_y2_polishing/HG005.trio_hifiasm_0.19.5.DC_1.2_40x.dip.fa,/private/groups/patenlab/masri/hprc/polishing/HG005/HPRC_Y2/trio_hifiasm_0.19.5_DC_1.2/assembly/HG005.trio_hifiasm_0.19.5.DC_1.2_40x.mat.fa.gz,/private/groups/patenlab/masri/hprc/polishing/HG005/HPRC_Y2/trio_hifiasm_0.19.5_DC_1.2/assembly/HG005.trio_hifiasm_0.19.5.DC_1.2_40x.pat.fa.gz,,/private/groups/patenlab/masri/hprc/polishing/HG005/parents/mat.HG007.yak,/private/groups/patenlab/masri/hprc/polishing/HG005/parents/pat.HG006.yak,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/GQ_filters/applyPolish/HG005_GQ13/./applyPolish_mat_outputs/HG005_GQ13_hap2.polished.fasta,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/GQ_filters/applyPolish/HG005_GQ13/./applyPolish_pat_outputs/HG005_GQ13_hap1.polished.fasta,/private/groups/patenlab/mira/hprc_polishing/polisher_evaluation/meryl_dbs/HG005.ilm.k21.meryl.tar,/private/groups/patenlab/mira/hprc_polishing/polisher_evaluation/yak_files/HG005.k21.yak
HG005_GQ16_INS1_GQ7_else,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/GQ_filters/GQ16_INS1_GQ7_else/HG005.polisher_output.GQ16_INS1_GQ7_else.vcf.gz,/private/groups/patenlab/mira/hprc_polishing/data/HG005_y2_polishing/HG005.trio_hifiasm_0.19.5.DC_1.2_40x.dip.fa,/private/groups/patenlab/masri/hprc/polishing/HG005/HPRC_Y2/trio_hifiasm_0.19.5_DC_1.2/assembly/HG005.trio_hifiasm_0.19.5.DC_1.2_40x.mat.fa.gz,/private/groups/patenlab/masri/hprc/polishing/HG005/HPRC_Y2/trio_hifiasm_0.19.5_DC_1.2/assembly/HG005.trio_hifiasm_0.19.5.DC_1.2_40x.pat.fa.gz,,/private/groups/patenlab/masri/hprc/polishing/HG005/parents/mat.HG007.yak,/private/groups/patenlab/masri/hprc/polishing/HG005/parents/pat.HG006.yak,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/GQ_filters/applyPolish/HG005_GQ16_INS1_GQ7_else/./applyPolish_mat_outputs/HG005_GQ16_INS1_GQ7_else_hap2.polished.fasta,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/GQ_filters/applyPolish/HG005_GQ16_INS1_GQ7_else/./applyPolish_pat_outputs/HG005_GQ16_INS1_GQ7_else_hap1.polished.fasta,/private/groups/patenlab/mira/hprc_polishing/polisher_evaluation/meryl_dbs/HG005.ilm.k21.meryl.tar,/private/groups/patenlab/mira/hprc_polishing/polisher_evaluation/yak_files/HG005.k21.yak
HG002_GQ13,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/GQ_filters/GQ13/HG002.polisher_output.GQ13.vcf.gz,/private/groups/patenlab/mira/hprc_polishing/data/HG002_y2_polishing/assembly/HG002.trio_hifiasm_0.19.5.DC_1.2_40x.dip.fa,/private/groups/patenlab/mira/hprc_polishing/data/HG002_y2_polishing/assembly/HG002.trio_hifiasm_0.19.5.DC_1.2_40x.mat.fa.gz,/private/groups/patenlab/mira/hprc_polishing/data/HG002_y2_polishing/assembly/HG002.trio_hifiasm_0.19.5.DC_1.2_40x.pat.fa.gz,"[“/private/groups/patenlab/masri/hprc/polishing/HG002/reads/illumina/HG002_HiSeq30x_subsampled_R1.fastq.gz”,”/private/groups/patenlab/masri/hprc/polishing/HG002/reads/illumina/HG002_HiSeq30x_subsampled_R2.fastq.gz”]",/private/groups/patenlab/masri/hprc/polishing/HG002/parents/mat.HG004.yak,/private/groups/patenlab/masri/hprc/polishing/HG002/parents/pat.HG003.yak,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/GQ_filters/applyPolish/HG002_GQ13/./applyPolish_mat_outputs/HG002_GQ13_hap2.polished.fasta,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/GQ_filters/applyPolish/HG002_GQ13/./applyPolish_pat_outputs/HG002_GQ13_hap1.polished.fasta,/private/groups/patenlab/mira/hprc_polishing/polisher_evaluation/y1_terra_tables/meryl_dbs/ilm.k21.meryl.tar,/private/groups/patenlab/mira/hprc_polishing/polisher_evaluation/yak_files/HG002.k21.yak
HG002_GQ16_INS1_GQ7_else,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/GQ_filters/GQ16_INS1_GQ7_else/HG002.polisher_output.GQ16_INS1_GQ7_else.vcf.gz,/private/groups/patenlab/mira/hprc_polishing/data/HG002_y2_polishing/assembly/HG002.trio_hifiasm_0.19.5.DC_1.2_40x.dip.fa,/private/groups/patenlab/mira/hprc_polishing/data/HG002_y2_polishing/assembly/HG002.trio_hifiasm_0.19.5.DC_1.2_40x.mat.fa.gz,/private/groups/patenlab/mira/hprc_polishing/data/HG002_y2_polishing/assembly/HG002.trio_hifiasm_0.19.5.DC_1.2_40x.pat.fa.gz,"[“/private/groups/patenlab/masri/hprc/polishing/HG002/reads/illumina/HG002_HiSeq30x_subsampled_R1.fastq.gz”,”/private/groups/patenlab/masri/hprc/polishing/HG002/reads/illumina/HG002_HiSeq30x_subsampled_R2.fastq.gz”]",/private/groups/patenlab/masri/hprc/polishing/HG002/parents/mat.HG004.yak,/private/groups/patenlab/masri/hprc/polishing/HG002/parents/pat.HG003.yak,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/GQ_filters/applyPolish/HG002_GQ16_INS1_GQ7_else/./applyPolish_mat_outputs/HG002_GQ16_INS1_GQ7_else_hap2.polished.fasta,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/GQ_filters/applyPolish/HG002_GQ16_INS1_GQ7_else/./applyPolish_pat_outputs/HG002_GQ16_INS1_GQ7_else_hap1.polished.fasta,/private/groups/patenlab/mira/hprc_polishing/polisher_evaluation/y1_terra_tables/meryl_dbs/ilm.k21.meryl.tar,/private/groups/patenlab/mira/hprc_polishing/polisher_evaluation/yak_files/HG002.k21.yak
HG005_GQ13_k31,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/GQ_filters/GQ13/HG005.polisher_output.GQ13.vcf.gz,/private/groups/patenlab/mira/hprc_polishing/data/HG005_y2_polishing/HG005.trio_hifiasm_0.19.5.DC_1.2_40x.dip.fa,/private/groups/patenlab/masri/hprc/polishing/HG005/HPRC_Y2/trio_hifiasm_0.19.5_DC_1.2/assembly/HG005.trio_hifiasm_0.19.5.DC_1.2_40x.mat.fa.gz,/private/groups/patenlab/masri/hprc/polishing/HG005/HPRC_Y2/trio_hifiasm_0.19.5_DC_1.2/assembly/HG005.trio_hifiasm_0.19.5.DC_1.2_40x.pat.fa.gz,,/private/groups/patenlab/masri/hprc/polishing/HG005/parents/mat.HG007.yak,/private/groups/patenlab/masri/hprc/polishing/HG005/parents/pat.HG006.yak,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/GQ_filters/applyPolish/HG005_GQ13/./applyPolish_mat_outputs/HG005_GQ13_hap2.polished.fasta,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/GQ_filters/applyPolish/HG005_GQ13/./applyPolish_pat_outputs/HG005_GQ13_hap1.polished.fasta,/private/groups/patenlab/mira/hprc_polishing/polisher_evaluation/meryl_dbs/HG005.ilm.k31.meryl.tar.gz,/private/groups/patenlab/masri/hprc/polishing/HG005/reads/illumina/yak/HG005.yak
HG005_GQ16_INS1_GQ7_else_k31,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/GQ_filters/GQ16_INS1_GQ7_else/HG005.polisher_output.GQ16_INS1_GQ7_else.vcf.gz,/private/groups/patenlab/mira/hprc_polishing/data/HG005_y2_polishing/HG005.trio_hifiasm_0.19.5.DC_1.2_40x.dip.fa,/private/groups/patenlab/masri/hprc/polishing/HG005/HPRC_Y2/trio_hifiasm_0.19.5_DC_1.2/assembly/HG005.trio_hifiasm_0.19.5.DC_1.2_40x.mat.fa.gz,/private/groups/patenlab/masri/hprc/polishing/HG005/HPRC_Y2/trio_hifiasm_0.19.5_DC_1.2/assembly/HG005.trio_hifiasm_0.19.5.DC_1.2_40x.pat.fa.gz,,/private/groups/patenlab/masri/hprc/polishing/HG005/parents/mat.HG007.yak,/private/groups/patenlab/masri/hprc/polishing/HG005/parents/pat.HG006.yak,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/GQ_filters/applyPolish/HG005_GQ16_INS1_GQ7_else/./applyPolish_mat_outputs/HG005_GQ16_INS1_GQ7_else_hap2.polished.fasta,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/GQ_filters/applyPolish/HG005_GQ16_INS1_GQ7_else/./applyPolish_pat_outputs/HG005_GQ16_INS1_GQ7_else_hap1.polished.fasta,/private/groups/patenlab/mira/hprc_polishing/polisher_evaluation/meryl_dbs/HG005.ilm.k31.meryl.tar.gz,/private/groups/patenlab/masri/hprc/polishing/HG005/reads/illumina/yak/HG005.yak
HG002_GQ13_k31,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/GQ_filters/GQ13/HG002.polisher_output.GQ13.vcf.gz,/private/groups/patenlab/mira/hprc_polishing/data/HG002_y2_polishing/assembly/HG002.trio_hifiasm_0.19.5.DC_1.2_40x.dip.fa,/private/groups/patenlab/mira/hprc_polishing/data/HG002_y2_polishing/assembly/HG002.trio_hifiasm_0.19.5.DC_1.2_40x.mat.fa.gz,/private/groups/patenlab/mira/hprc_polishing/data/HG002_y2_polishing/assembly/HG002.trio_hifiasm_0.19.5.DC_1.2_40x.pat.fa.gz,"[“/private/groups/patenlab/masri/hprc/polishing/HG002/reads/illumina/HG002_HiSeq30x_subsampled_R1.fastq.gz”,”/private/groups/patenlab/masri/hprc/polishing/HG002/reads/illumina/HG002_HiSeq30x_subsampled_R2.fastq.gz”]",/private/groups/patenlab/masri/hprc/polishing/HG002/parents/mat.HG004.yak,/private/groups/patenlab/masri/hprc/polishing/HG002/parents/pat.HG003.yak,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/GQ_filters/applyPolish/HG002_GQ13/./applyPolish_mat_outputs/HG002_GQ13_hap2.polished.fasta,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/GQ_filters/applyPolish/HG002_GQ13/./applyPolish_pat_outputs/HG002_GQ13_hap1.polished.fasta,/private/groups/patenlab/mira/hprc_polishing/polisher_evaluation/meryl_dbs/HG002.ilm.k31.meryl.tar.gz,/private/groups/patenlab/masri/hprc/polishing/HG002/reads/illumina/yak/HG002.HiSeq_30x.yak
HG002_GQ16_INS1_GQ7_else_k31,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/GQ_filters/GQ16_INS1_GQ7_else/HG002.polisher_output.GQ16_INS1_GQ7_else.vcf.gz,/private/groups/patenlab/mira/hprc_polishing/data/HG002_y2_polishing/assembly/HG002.trio_hifiasm_0.19.5.DC_1.2_40x.dip.fa,/private/groups/patenlab/mira/hprc_polishing/data/HG002_y2_polishing/assembly/HG002.trio_hifiasm_0.19.5.DC_1.2_40x.mat.fa.gz,/private/groups/patenlab/mira/hprc_polishing/data/HG002_y2_polishing/assembly/HG002.trio_hifiasm_0.19.5.DC_1.2_40x.pat.fa.gz,"[“/private/groups/patenlab/masri/hprc/polishing/HG002/reads/illumina/HG002_HiSeq30x_subsampled_R1.fastq.gz”,”/private/groups/patenlab/masri/hprc/polishing/HG002/reads/illumina/HG002_HiSeq30x_subsampled_R2.fastq.gz”]",/private/groups/patenlab/masri/hprc/polishing/HG002/parents/mat.HG004.yak,/private/groups/patenlab/masri/hprc/polishing/HG002/parents/pat.HG003.yak,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/GQ_filters/applyPolish/HG002_GQ16_INS1_GQ7_else/./applyPolish_mat_outputs/HG002_GQ16_INS1_GQ7_else_hap2.polished.fasta,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/GQ_filters/applyPolish/HG002_GQ16_INS1_GQ7_else/./applyPolish_pat_outputs/HG002_GQ16_INS1_GQ7_else_hap1.polished.fasta,/private/groups/patenlab/mira/hprc_polishing/polisher_evaluation/meryl_dbs/HG002.ilm.k31.meryl.tar.gz,/private/groups/patenlab/masri/hprc/polishing/HG002/reads/illumina/yak/HG002.HiSeq_30x.yak
HG002_GQ20_INS1_GQ12_DEL1_GQ5_else_k21,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/GQ_filters/GQ20_INS1_GQ12_DEL1_GQ5_else/HG002.mm2_model1.polisher_output.GQ20_INS1_GQ12_DEL1_GQ5_else.vcf.gz,/private/groups/patenlab/mira/hprc_polishing/data/HG002_y2_polishing/assembly/HG002.trio_hifiasm_0.19.5.DC_1.2_40x.dip.fa,/private/groups/patenlab/mira/hprc_polishing/data/HG002_y2_polishing/assembly/HG002.trio_hifiasm_0.19.5.DC_1.2_40x.mat.fa.gz,/private/groups/patenlab/mira/hprc_polishing/data/HG002_y2_polishing/assembly/HG002.trio_hifiasm_0.19.5.DC_1.2_40x.pat.fa.gz,,/private/groups/patenlab/masri/hprc/polishing/HG002/parents/mat.HG004.yak,/private/groups/patenlab/masri/hprc/polishing/HG002/parents/pat.HG003.yak,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/GQ_filters/GIAB/HG002_GQ20_INS1_GQ12_DEL1_GQ5_else/applyPolish_dipcall_outputs/HG002_GQ20_INS1_GQ12_DEL1_GQ5_else_hap2.polished.fasta,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/GQ_filters/GIAB/HG002_GQ20_INS1_GQ12_DEL1_GQ5_else/applyPolish_dipcall_outputs/HG002_GQ20_INS1_GQ12_DEL1_GQ5_else_hap1.polished.fasta,/private/groups/patenlab/mira/hprc_polishing/polisher_evaluation/y1_terra_tables/meryl_dbs/ilm.k21.meryl.tar,/private/groups/patenlab/mira/hprc_polishing/polisher_evaluation/yak_files/HG002.k21.yak
HG002_GQ20_INS1_GQ12_DEL1_GQ5_else_k31,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/GQ_filters/GQ20_INS1_GQ12_DEL1_GQ5_else/HG002.mm2_model1.polisher_output.GQ20_INS1_GQ12_DEL1_GQ5_else.vcf.gz,/private/groups/patenlab/mira/hprc_polishing/data/HG002_y2_polishing/assembly/HG002.trio_hifiasm_0.19.5.DC_1.2_40x.dip.fa,/private/groups/patenlab/mira/hprc_polishing/data/HG002_y2_polishing/assembly/HG002.trio_hifiasm_0.19.5.DC_1.2_40x.mat.fa.gz,/private/groups/patenlab/mira/hprc_polishing/data/HG002_y2_polishing/assembly/HG002.trio_hifiasm_0.19.5.DC_1.2_40x.pat.fa.gz,,/private/groups/patenlab/masri/hprc/polishing/HG002/parents/mat.HG004.yak,/private/groups/patenlab/masri/hprc/polishing/HG002/parents/pat.HG003.yak,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/GQ_filters/GIAB/HG002_GQ20_INS1_GQ12_DEL1_GQ5_else/applyPolish_dipcall_outputs/HG002_GQ20_INS1_GQ12_DEL1_GQ5_else_hap2.polished.fasta,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/GQ_filters/GIAB/HG002_GQ20_INS1_GQ12_DEL1_GQ5_else/applyPolish_dipcall_outputs/HG002_GQ20_INS1_GQ12_DEL1_GQ5_else_hap1.polished.fasta,/private/groups/patenlab/mira/hprc_polishing/polisher_evaluation/meryl_dbs/HG002.ilm.k31.meryl.tar.gz,/private/groups/patenlab/masri/hprc/polishing/HG002/reads/illumina/yak/HG002.HiSeq_30x.yak
HG005_GQ20_INS1_GQ12_DEL1_GQ5_else_k21,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/GQ_filters/GQ20_INS1_GQ12_DEL1_GQ5_else/HG005.mm2_model1.polisher_output.GQ20_INS1_GQ12_DEL1_GQ5_else.vcf.gz,/private/groups/patenlab/mira/hprc_polishing/data/HG005_y2_polishing/HG005.trio_hifiasm_0.19.5.DC_1.2_40x.dip.fa,/private/groups/patenlab/masri/hprc/polishing/HG005/HPRC_Y2/trio_hifiasm_0.19.5_DC_1.2/assembly/HG005.trio_hifiasm_0.19.5.DC_1.2_40x.mat.fa.gz,/private/groups/patenlab/masri/hprc/polishing/HG005/HPRC_Y2/trio_hifiasm_0.19.5_DC_1.2/assembly/HG005.trio_hifiasm_0.19.5.DC_1.2_40x.pat.fa.gz,,/private/groups/patenlab/masri/hprc/polishing/HG005/parents/mat.HG007.yak,/private/groups/patenlab/masri/hprc/polishing/HG005/parents/pat.HG006.yak,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/GQ_filters/GIAB/HG005_GQ20_INS1_GQ12_DEL1_GQ5_else/applyPolish_dipcall_outputs/HG005_GQ20_INS1_GQ12_DEL1_GQ5_else_hap2.polished.fasta,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/GQ_filters/GIAB/HG005_GQ20_INS1_GQ12_DEL1_GQ5_else/applyPolish_dipcall_outputs/HG005_GQ20_INS1_GQ12_DEL1_GQ5_else_hap1.polished.fasta,/private/groups/patenlab/mira/hprc_polishing/polisher_evaluation/meryl_dbs/HG005.ilm.k21.meryl.tar,/private/groups/patenlab/mira/hprc_polishing/polisher_evaluation/yak_files/HG005.k21.yak
HG005_GQ20_INS1_GQ12_DEL1_GQ5_else_k31,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/GQ_filters/GQ20_INS1_GQ12_DEL1_GQ5_else/HG005.mm2_model1.polisher_output.GQ20_INS1_GQ12_DEL1_GQ5_else.vcf.gz,/private/groups/patenlab/mira/hprc_polishing/data/HG005_y2_polishing/HG005.trio_hifiasm_0.19.5.DC_1.2_40x.dip.fa,/private/groups/patenlab/masri/hprc/polishing/HG005/HPRC_Y2/trio_hifiasm_0.19.5_DC_1.2/assembly/HG005.trio_hifiasm_0.19.5.DC_1.2_40x.mat.fa.gz,/private/groups/patenlab/masri/hprc/polishing/HG005/HPRC_Y2/trio_hifiasm_0.19.5_DC_1.2/assembly/HG005.trio_hifiasm_0.19.5.DC_1.2_40x.pat.fa.gz,,/private/groups/patenlab/masri/hprc/polishing/HG005/parents/mat.HG007.yak,/private/groups/patenlab/masri/hprc/polishing/HG005/parents/pat.HG006.yak,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/GQ_filters/GIAB/HG005_GQ20_INS1_GQ12_DEL1_GQ5_else/applyPolish_dipcall_outputs/HG005_GQ20_INS1_GQ12_DEL1_GQ5_else_hap2.polished.fasta,/private/groups/patenlab/mira/hprc_polishing/qv_problems/HPRC_intermediate_asm/GQ_filters/GIAB/HG005_GQ20_INS1_GQ12_DEL1_GQ5_else/applyPolish_dipcall_outputs/HG005_GQ20_INS1_GQ12_DEL1_GQ5_else_hap1.polished.fasta,/private/groups/patenlab/mira/hprc_polishing/polisher_evaluation/meryl_dbs/HG005.ilm.k31.meryl.tar.gz,/private/groups/patenlab/masri/hprc/polishing/HG005/reads/illumina/yak/HG005.yak
